id,sales
3024226,693.0280120960302
3026008,733.7039930820628
3027790,688.4305658849852
3001061,278.9789602243204
3002843,229.91344610146857
3004625,223.77624824882702
3006407,299.3752902006227
3008189,239.36449648091767
3009971,270.7062316651868
3011753,269.8995904718997
3013535,269.47033592941716
3015317,244.7864903535241
3017099,248.62107989139122
3018881,330.3919584907247
3020663,247.47822597538672
3022445,245.3130128450168
3024227,228.14819724058907
3026009,290.6376476833797
3027791,248.46867447080143
3001062,153.47676861666113
3002844,162.4588250346855
3004626,212.12127532718722
3006408,189.93120810190226
3008190,159.97280613527326
3009972,179.64689386802428
3011754,180.49325088350537
3013536,157.51936308807146
3015318,130.26077278088025
3017100,234.18535621171205
3018882,205.4440502034831
3020664,172.37078396818112
3022446,168.85339342456314
3024228,156.36926687825002
3026010,182.08140706740775
3027792,147.26507459537623
3001063,36.4094110726108
3002845,28.287151975986724
3004627,28.564669709827523
3006409,38.91475477348135
3008191,36.02779282583522
3009973,37.27309294756861
3011755,31.25983723567483
3013537,31.641307847761993
3015319,26.758090897616864
3017101,40.65037291700437
3018883,38.89695057058335
3020665,43.307260529969675
3022447,43.98150780503397
3024229,28.397604421580297
3026011,22.5639375820783
3027793,24.811500988812128
3001064,26.284538676134034
3002846,28.354004090258435
3004628,36.19125019204405
3006410,58.935760924921325
3008192,29.350404462206765
3009974,27.823649096498908
3011756,27.240635107942538
3013538,27.794953818765674
3015320,31.365435401569698
3017102,39.253993579030336
3018884,60.420666547489
3020666,31.94094686112473
3022448,25.673746331731152
3024230,26.863089726707287
3026012,28.073140248016653
3027794,26.996525611582545
3001065,1592.8221769638003
3002847,1740.6309210047693
3004629,1905.1500923160263
3006411,2458.8098616636557
3008193,2145.933992274484
3009975,2181.8464704117087
3011757,1932.0407531356723
3013539,1658.5235724278807
3015321,1758.4988971856305
3017103,1974.3147960479307
3018885,2637.7680991012926
3020667,1972.8849274526062
3022449,1999.9578146225108
3024231,1801.4108992023157
3026013,2108.5275146971494
3027795,1801.8039771454628
3001066,9.659224581688939
3002848,9.252553251334833
3004630,9.088420767041214
3006412,8.090562293536674
3008194,5.516634499281823
3009976,4.566590432770857
3011758,4.741899281830344
3013540,4.181841521810251
3015322,3.4981203762954047
3017104,3.911715206951925
3018886,4.747651643035697
3020668,5.006932351970284
3022450,3.0468217658930055
3024232,3.110028672521442
3026014,2.9795698882566035
3027796,3.1081936198946805
3001067,0.23009530160736708
3002849,0.2823094469689086
3004631,0.2733907658605181
3006413,0.47501994655196633
3008195,0.5487693958641182
3009977,0.2732580010728552
3011759,0.28910583989617583
3013541,0.28740117743208976
3015323,0.24311994295274422
3017105,0.22994132148031773
3018887,0.28740897155419437
3020669,0.1512604340628514
3022451,0.12953097357983193
3024233,0.15631548254839292
3026015,0.1475892272556404
3027797,0.16264507193599417
3001068,11.96319375355137
3002850,9.112720914623823
3004632,10.204699326700236
3006414,14.008862943065886
3008196,11.355321455403558
3009978,7.847148657374655
3011760,8.411981456190956
3013542,9.428865669828568
3015324,9.515913186688023
3017106,7.772061777615152
3018888,15.539579747815928
3020670,10.427765402820611
3022452,7.465779905004458
3024234,7.067465725980407
3026016,8.826655313619638
3027798,8.48139642670303
3001069,19.87200338144396
3002851,16.335828631119544
3004633,16.88058107206444
3006415,16.50609260584938
3008197,14.283137751041993
3009979,17.683764754169488
3011761,16.15260848637126
3013543,18.742404389836143
3015325,13.626773708800572
3017107,16.731543202318534
3018889,24.75618222386787
3020671,14.435300079554766
3022453,20.284590617955885
3024235,12.398540099741835
3026017,15.26596196135289
3027799,15.794181099713029
3001070,0.04557680806424183
3002852,0.04823488381481274
3004634,0.07084036454971433
3006416,0.10020974789944423
3008198,0.0852541107894212
3009980,0.07271797081797919
3011762,0.0
3013544,0.013025184973302106
3015326,0.0
3017108,0.0029270116400833407
3018890,0.04389867334812771
3020672,0.07145971623450367
3022454,0.0
3024236,0.003557457518667801
3026018,0.04169040975816634
3027800,0.0
3001071,167.05783875740528
3002853,192.30297718223687
3004635,162.12562961471957
3006417,259.19476961412335
3008199,190.23972737179548
3009981,249.86415664077492
3011763,187.19675218813725
3013545,171.56832512830937
3015327,190.48776783391656
3017109,168.62229640036628
3018891,266.1152764644075
3020673,178.19473189246244
3022455,201.44395597969037
3024237,165.41236196231736
3026019,167.8312143734252
3027801,171.08409783890846
3001072,0.935102537801872
3002854,0.8783532061448021
3004636,0.80756270694272
3006418,1.4958881177661256
3008200,1.1928404143332436
3009982,0.6610605572120356
3011764,0.9794453934738176
3013546,0.8765212263251965
3015328,0.7239780641826041
3017110,1.170572018040501
3018892,1.2548144192352915
3020674,0.9436609366487669
3022456,1.02385836067812
3024238,0.7478394279776177
3026020,0.9121161720394091
3027802,1.0397479581618838
3001073,5.763001871839531
3002855,0.0
3004637,0.0
3006419,0.0
3008201,0.0
3009983,0.0
3011765,0.0
3013547,0.0
3015329,0.0
3017111,0.0
3018893,0.0
3020675,0.0
3022457,0.0
3024239,0.0
3026021,0.02679005567061716
3027803,0.0
3001074,5.615293837159578
3002856,2.1539656460788286
3004638,2.087734438776617
3006420,3.7046987330567367
3008202,3.0036259387797566
3009984,2.5352638124586657
3011766,2.3478429939611813
3013548,1.9655717674377517
3015330,2.2470583266135113
3017112,2.1127742248092183
3018894,2.848221368727412
3020676,2.554602085966338
3022458,2.1483297668652095
3024240,1.8349615221402034
3026022,1.9797362368386127
3027804,2.178231247996481
3001075,29.47763903843855
3002857,12.404327799771943
3004639,26.050395141708343
3006421,20.41816129191532
3008203,20.21125541483924
3009985,7.3381696986190725
3011767,15.352888787101403
3013549,10.776452700754708
3015331,11.590435518137859
3017113,16.402343122936518
3018895,21.265522642899974
3020677,4.633979923482579
3022459,4.756500370358072
3024241,8.318168377348828
3026023,9.478730511836837
3027805,9.915550492785629
3001076,1.12712940313537
3002858,1.1023239537880056
3004640,0.9704007913614485
3006422,1.7481994539475951
3008204,1.795628782577929
3009986,1.3689742135476681
3011768,1.3585406124776198
3013550,0.9332084977167552
3015332,0.8832249581832183
3017114,0.78651688297728
3018896,1.0608870121761989
3020678,1.5358030312120792
3022460,1.1257699667956733
3024242,1.121281707123917
3026024,1.5200416023448255
3027806,1.4741233873077801
3001077,89.11815977725308
3002859,232.9492305039701
3004641,138.9391080056133
3006423,174.92139988172096
3008205,148.71426909486033
3009987,160.77366407755443
3011769,164.984653051644
3013551,96.89083322753095
3015333,256.38924288769925
3017115,143.7410641930844
3018897,266.3666035280954
3020679,146.0084942060829
3022461,158.82675032365404
3024243,136.77741825792785
3026025,111.44959266514277
3027807,226.30884963379208
3001078,157.03713125339561
3002860,148.7757505087245
3004642,164.96825635555328
3006424,221.5878276784729
3008206,153.6743047066184
3009988,187.42897066234943
3011770,172.0735218154052
3013552,171.39583479538496
3015334,147.23650322704984
3017116,172.81687896124174
3018898,268.70792216337384
3020680,157.78957135987673
3022462,192.849443114322
3024244,166.62520470595553
3026026,208.28406070500984
3027808,152.5034126641075
3001079,1.0973957980744897
3002861,0.961555561146938
3004643,1.1922350954581766
3006425,1.3667536890784735
3008207,1.1238232802998387
3009989,0.8246511591323433
3011771,0.7593411744135232
3013553,0.5386747392414002
3015335,0.6041708566663035
3017117,0.405027254977219
3018899,0.7373639228689592
3020681,0.6192924290034509
3022463,0.6842744192940913
3024245,0.5683262124997464
3026027,0.6267287081043842
3027809,0.5392182592642101
3001080,2.717044412445329
3002862,2.7335060608159276
3004644,2.4034138344931613
3006426,3.7572181107193865
3008208,3.926172650385495
3009990,3.2756767245378935
3011772,3.3110914979387536
3013554,3.2409779345299388
3015336,3.3815307880205046
3017118,3.490098836870839
3018900,6.144031056385589
3020682,5.229382341289906
3022464,3.952894978513145
3024246,3.589376809125131
3026028,3.4140861268047207
3027810,3.77213968134739
3001081,67.63434422191733
3002863,62.393266535756936
3004645,70.28525447286398
3006427,113.02027780417048
3008209,59.94438063307647
3009991,57.24637884285306
3011773,57.93753888828355
3013555,59.98843280476263
3015337,50.03600344483572
3017119,57.55365480683059
3018901,99.42640093729356
3020683,61.7112530014301
3022465,52.31827843147729
3024247,49.66282997051677
3026029,50.93762532162095
3027811,54.175202596776224
3001082,54.263360711702134
3002864,64.7591249311788
3004646,65.9073193728244
3006428,72.8437690961162
3008210,59.26382475747463
3009992,71.0028132587875
3011774,61.97684807504622
3013556,69.08799537895345
3015338,70.25388317944163
3017120,63.90030837752032
3018902,80.47677926073115
3020684,50.451154343708
3022466,73.07853475245815
3024248,63.59101433091236
3026030,70.33270457469283
3027812,75.25948231252804
3001083,465.3339095719136
3002865,363.3308751471099
3004647,305.0653912466995
3006429,427.52517654471916
3008211,365.91458353313175
3009993,372.84587389953765
3011775,516.8150874377446
3013557,327.16250284289436
3015339,336.91305750510014
3017121,312.60536400172856
3018903,454.65216499684124
3020685,374.60529672406926
3022467,348.5219486455349
3024249,452.856555931598
3026031,315.7331568119347
3027813,332.8617745550895
3001084,35.27290665277013
3002866,8.003158150541449
3004648,0.09031097818338227
3006430,4.758216019049115
3008212,8.611389013150713
3009994,7.523648752661018
3011776,7.561792677229141
3013558,11.328992789139644
3015340,0.022471869448895426
3017122,4.508548007204319
3018904,10.378136953631296
3020686,2.251455405328336
3022468,6.172169706750424
3024250,0.17802731736662103
3026032,8.447017760309446
3027814,8.067336257395459
3001085,2.19206339134538
3002867,2.1051982997094756
3004649,2.5588106524052185
3006431,6.34222885443637
3008213,2.8795029037332225
3009995,2.871170720914588
3011777,2.816741272289794
3013559,2.582135614920655
3015341,2.283824836743258
3017123,2.7390812484118854
3018905,5.975984732753875
3020687,2.68049976766133
3022469,2.3992628862959893
3024251,2.20194901579788
3026033,3.1227674230851044
3027815,3.0055629998156626
3001086,2.6353032261736815
3002868,2.5999448476506553
3004650,3.071789106081047
3006432,4.594462648724338
3008214,5.295175234428416
3009996,3.2640383638500383
3011778,2.9876803027232137
3013560,2.775391838134424
3015342,3.165663796704008
3017124,2.966603166356162
3018906,4.026054051961117
3020688,5.226204976077078
3022470,4.816639415412748
3024252,3.573358758656755
3026034,3.2629838448037267
3027816,3.738244308195588
3001087,0.6361643301858226
3002869,0.321025670245988
3004651,0.3649277966478402
3006433,1.8586734111852374
3008215,0.401548650580822
3009997,0.56540703780533
3011779,0.4445534724715693
3013561,0.4014232839390572
3015343,0.5504536009547567
3017125,0.42927644867011516
3018907,0.6478067096345206
3020689,0.6977096040688842
3022471,0.38810194238774876
3024253,0.3773435520564061
3026035,0.6258122156033492
3027817,0.6225011956003323
3001088,3.7667598202043475
3002870,3.0262778396906818
3004652,1.8587152435558711
3006434,2.89471431388297
3008216,2.1629247616200864
3009998,3.0505444494447467
3011780,1.9624917992887503
3013562,1.6122918099239665
3015344,1.4663944458746236
3017126,1.4050037971940945
3018908,1.4535471884048063
3020690,3.708830700166379
3022472,2.130809094141662
3024254,2.0770846573405053
3026036,2.0418974976397406
3027818,2.478129906754855
3001089,1544.7000306412037
3002871,1553.423581467148
3004653,1756.2935444377317
3006435,1855.184709034015
3008217,1570.7241895673103
3009999,1900.3207226762856
3011781,1810.03565979131
3013563,1660.5149042591142
3015345,1633.9161226248439
3017127,1728.3555849149398
3018909,1956.479066552747
3020691,1682.229222608551
3022473,1760.2442361140745
3024255,1739.8287553166685
3026037,1596.1354584694113
3027819,1626.8506016010854
3001090,0.03899360707094011
3002872,0.03717707221966755
3004654,0.024261596171425738
3006436,0.017071421534355827
3008218,0.027134895108774468
3010000,0.03406165920816935
3011782,0.03406165920816935
3013564,0.031909646017804
3015346,0.03717707221966755
3017128,0.025157013771064846
3018910,0.017960553426380223
3020692,0.028032824569101458
3022474,0.039409275531300345
3024256,0.039409275531300345
3026038,0.026409524054373548
3027820,0.03156183147021511
3001091,137.82899354497013
3002873,179.83817106540107
3004655,173.72637063508844
3006437,175.3252504017123
3008219,166.70899579397394
3010001,186.03566781855525
3011783,179.04430543123016
3013565,138.0458171267541
3015347,166.54675002622304
3017129,167.63825151830272
3018911,182.08062528268667
3020693,167.90330548470556
3022475,162.05855568267182
3024257,154.09870851560703
3026039,142.9404565972951
3027821,164.5122917913985
3001092,2.04483236858914
3002874,2.4092050124942164
3004656,2.646194694141734
3006438,4.154457123338334
3008220,3.391305229780907
3010002,2.6874684507502504
3011784,2.4779987563371533
3013566,2.556656325221398
3015348,2.8063767611218604
3017130,3.310973925997221
3018912,3.4828497718981115
3020694,2.4119527003942496
3022476,2.7682011961137567
3024258,2.8974267698648233
3026040,4.1617643061226754
3027822,4.393182690621731
3001093,809.2631533392489
3002875,893.3726935916617
3004657,899.2250577905287
3006439,1019.407289671207
3008221,879.0779795704062
3010003,996.9942423512642
3011785,998.6771591190069
3013567,845.2587434279009
3015349,911.2986752567173
3017131,953.8426860829759
3018913,1000.6271100529641
3020695,842.2729893455147
3022477,1190.226105382149
3024259,999.1385599414177
3026041,862.8963458467166
3027823,872.3042275330565
3001094,374.62041812159174
3002876,300.6739442552666
3004658,296.34842326261145
3006440,355.91419555428087
3008222,283.9178823163443
3010004,385.6364060341993
3011786,342.4744778158188
3013568,367.95176878751147
3015350,296.8149032044537
3017132,293.41611885777246
3018914,335.99232883699415
3020696,267.4696626607158
3022478,351.1902426151027
3024260,333.78470490050734
3026042,372.5850666905596
3027824,323.1737128708116
3001095,235.72839888456087
3002877,246.42530095678953
3004659,293.64902481447405
3006441,261.96555723772804
3008223,242.38530092655827
3010005,276.7775925458412
3011787,271.55822146383457
3013569,235.67031266294435
3015351,269.6128851746939
3017133,303.1238409819022
3018915,241.11095059541626
3020697,241.26531772186354
3022479,256.1425927042393
3024261,228.82377919910212
3026043,218.2886662584446
3027825,249.1875269301579
3001096,78.48619965247835
3002878,83.07308446740952
3004660,84.76878265429347
3006442,76.63378326882506
3008224,84.1341008953141
3010006,119.2938683860751
